0000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000	-0.00717919
0000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000	-0.464223
0000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000	-0.238487
0000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000	-0.070035
0000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000	0.678109
0000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000	0.544609
0000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000	-0.824433
0000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000	0.22026
0000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000	-0.138099
0000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000	-0.301405
0000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000	0.447225
0000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000	-0.793376
0000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000	0.567369
0000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000	0.0870008
0000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000	0.426057
0000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000	-0.459293
0000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000	0.438604
0000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000	0.930072
0000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000	-0.16588
0000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000	0.955388
0000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000	-0.954891
0000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000	0.204172
0000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000	-0.875937
0000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000	0.807897
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	-0.811818
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000	0.201469
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000	0.348904
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000	-0.559219
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000	0.908583
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000	0.16741
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000	-0.150135
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000	0.707596
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000	-0.656542
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000	-0.822648
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000	-0.354371
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000	-0.807985
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000	-0.528802
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000	-0.49843
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000	0.382545
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000	-0.029948
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000	-0.665461
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000	-0.860483
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000	0.793139
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000	0.0987462
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000	0.135653
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000	0.581405
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000	-0.698631
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000	-0.903596
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000	-0.329309
0000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000	-0.480847
